filename,text
40fdde0f-7b4d-4e75-bc90-1af9336070a0.wav,ya mafuta yanayotolewa kila mwaka kutokana
0881cbeb-cee7-44bb-8aec-f6e05fc61552.wav,sitibabamzaraa waliseuakuraraba sana na kwa ma mto
f9fbe2eb-894a-4f72-a645-7e05d6d478a6.wav,jumbe anayosaburia vugonjwawamjimojo kutoka
fcdb01fa-d8b7-4d33-981e-45e6e89ed2af.wav,la na habari avinananiawawaawa nafanya a kati a kutagaraziavijii na jamala lakini heshimiwa a tia
fbe63aff-1e01-48e3-89d5-5bcddbef6ae5.wav,aliamkamapema sana jana
45d47c4d-2579-4b37-a020-b4cfb698c90b.wav,maisha vipaebadaanojina
1aaad030-d65f-46b1-92e9-fca34024536b.wav,angikasentesi zote kwa safiri
15de742f-1384-438d-b8e8-2e25d8631d37.wav,katatarajamii za afrikahtunainishi kutokana na watu ote agiza zilizo tumiwa na taratibihizi
d12d0693-a019-4c6b-b465-7184e88b6758.wav,umjwaameambukizwa na kutookana w wanyama wa kejisana
709057ab-bfe0-4383-a3e9-7127955e1018.wav,hifadhi ya taifa ya serengeti inaangukia katika maeneo ya uoto wa asili
e93c7e7b-d46e-436d-87c2-50ac963dd5a8.wav,wengine ni puluukichifu wa kahawia
3bfa0c6d-fc6f-4a93-8fcf-f27d31938e3a.wav,watu shirini na ne wa karibia karibu mamuliko ya jan
99e4dcd6-cfcd-4bb2-ac60-1ed973a937e9.wav,maskini kusema machopikuchonga
b09ee0ab-54e4-4dae-a501-223e8eb53070.wav,balenchangyame wanahitajiwake wa do s
d86f2933-8f04-4be4-8e4b-5abfeea28f7c.wav,katika misimu yote ya mwaka
7325f591-7911-487e-a159-6de09d121704.wav,takendazamasudzi di na samihashariki na sidiiaeaonimacdia wa madini
7eb6b17e-e278-4b0e-9780-d3dc2078ce27.wav,hakuna na ajnginekatika mambumo wa wa jua lenyeilediekubwa wa hili
f3dd4015-7fa3-48fa-b325-a4184b9a4edd.wav,ya kujikimu maishani kufiliwa au kuwadhwa na mpenziwe
e398caf1-f374-470b-acf3-cece0d92a746.wav,msimanowabae nchini ana ambapo a maadiyamamaita miniojizatangu jani kuna ma eneo ambapo lita ya pelekwelinavaimu dola ta
86cb1031-b94d-4d03-9f39-0f287cccd500.wav,waji wawili wanda maji wawili waliuawa wapigolisase wakati wa maodamani
531be4e8-828e-4602-829e-407a82eb3916.wav,baroba hima vilikuwa na aina tofauti ya viboko
a3bf7179-94bb-448a-a016-75cbd12059e7.wav,huduma yao ni nzuri
181c2b93-d9b8-4c94-8ce3-21339a549139.wav,ndizi alizoniuzia ni damu kupindukia
c828c379-4bda-436c-9c49-8dc72b4283b2.wav,ujisoka kwa mani tutotokumbumbuka da da ima
1f295c97-9371-4315-8afd-b8872657d239.wav,gavana tumikia nyandifa hiyo kwa muda wa miaka mita
7238527f-e80a-491d-9edd-b7f7f982dfb8.wav,vita zilazamabainahita di a hadi
e481ba2e-f014-4939-9300-8c67620909d3.wav,payari mahakama yanayoushughulukia kesihiyo wimeapokwataja wale wote wawanaoshukiwa
5b4c5aa3-ee37-465b-8091-cf92a314e5f6.wav,tusodomewawabidi
9fc1d03a-a423-4f17-ab27-d4dfed282598.wav,nyiniaakoanudambini wa ajuurupanya kwa ingereza
e94c98e9-cc76-49d2-a998-4f12818c6454.wav,mshirika tajiri zaidi na mwenye nguvu wa kikundi la kigaidila alqaida
cec3a2aa-9bed-4a84-9acb-54691789ca52.wav,hapo juma tatu raisbiden aniithinisha kutumwakwawanajeshi wa zenzibielkitabi
3fbb0133-1a81-4585-ae5d-f7bda53a292c.wav,naenda msalani
642ff245-41d7-4a6c-a6c9-e3e831e3dcb6.wav,machakepiakemingia katika na tare na a mabire wa ba wanawake sa ti
956334fe-2f92-4ac8-a396-000794a8515e.wav,ati mmoja marekani inaongoza tela katika ukanda wa
e481af9b-7dd3-40bf-a302-d267aa9a6916.wav,chajikistan na kazakistan bila kusi mata ifa rusi na korea kaskazini
ea0bb91f-9ff3-49f8-a7be-11fc5e362244.wav,sisi ni na waganini
cc8e6015-d99c-4557-be03-854865467518.wav,maporomoko hayo ni sehemu muhimu ya mzungukowa maji wa atlantik
6e1c66ca-2744-4ca8-909b-b98e3afa762b.wav,ona trum wa disemba mwaka elfu mbili ishirini wa kuwaondoawanajeshi mia saba wa kosi maalum
94564db4-7ef6-419a-b8da-5745386cbfd1.wav,waurusiwailyaere na samojawilayaya mama wa wadidi
3788aeb8-c821-49e6-8dea-7b23dc9fa742.wav,nudid selemani ji la kindekinachemdedea
3bcac5a8-0ed0-4134-8760-71cdc039cf7a.wav,mwana uri ni le a pinda a wanddipaji
1d2c34cf-6488-44e9-8717-b1b7829dafa2.wav,ukiambaliansimbuli malaizikanakamaha hakuna mafanikio wa wala a ula lakini hata ta kwa waachezaiahmemoja ma moja
afed8527-dfc8-4bd8-94f3-1855f8e27197.wav,na jamhuri ya kongo
b13ce168-cb34-46f8-a509-db7b7048e951.wav,kiazilishehutupa vita min a kwa garama ndogo kulinganisha mayi
33976ef1-afb2-4d54-8394-c5a15852fa5a.wav,demokrasia inapaswa illizoenchini
fab47449-0050-4611-be6a-7f49725ff656.wav,wa wanga
e1b38379-6939-4a2d-8ec9-963d3fb1374c.wav,kutokana na mazingira ya nje hali ya hewananasitokwa kwakiwango cha kikubadalisha ku kiwa na mahitajiddunia ya dini
fe425e2f-5b1d-47ae-9258-1649c558f59b.wav,mabadiliohayyaijeza hayaasaziwiwa ma man ya yama vi nchi nchi ta tanzania
4be48aba-8846-49e9-b4a2-fa43d9c40e25.wav,na shirini ya mbili thimani za via za tanzania a ni na mbili
07f003df-9958-4a94-b708-5120ac66e108.wav,la lakini ni ajaribujiulizaa kuwa paomojaa mzee wakeroadhapaaa a sokaranhitu
edf6c402-95c4-478b-a729-c7ca5051c2a2.wav,mini ni wene an omba sa
85bcf01f-b0ee-40bf-819c-ca1c7d18c8a1.wav,ssanaamsni tumeronjeshwa sana na da ya ya kujizarai
131085a1-4ac2-4789-8030-f0081536d36e.wav,zieziliisheribia ya ini kwa mama wanaasisotawanaojeshi
36db0bb1-b2a5-4aa7-bea3-133ae705c127.wav,ugomvi umepelekea makabila ya kimachame na kikiboshokutooana kirahisi
708e63f6-2104-4c0e-9bff-1a8f90d6a7c1.wav,rhaninikubwa
8d236543-4d50-4ee2-a26e-f6871cc3db5e.wav,akaatamangomiutarac ne mbugi
a2de8de8-4de3-43c6-9d47-9316eed3e44c.wav,humu vitalivendekezo zima a kisema kuwa ni toramautotova
05c99f20-0ad0-4953-8cf8-96a1b424a3a0.wav,baada epazataiaakufanana na kwamambianawawasi
6270b25d-dd47-4b2d-a042-9ef0a1932592.wav,lehema anasabababisha ule ugombi
2933950d-d844-4bba-9c00-c79925caaad2.wav,baada ya mahakamaitatiba kusemakuwa enda
8a8d2cc9-13d0-456c-aa50-2cef5cb9aae6.wav,kucha mmoja malolesitakatika shambuhizihilo kwa kutomua hidi za a sha asha na kurejeahasikana vituoyadi
5bd63198-0ddd-4e99-b860-13e25e8b98ff.wav,yapo maneno ambayo nimeyaswahilisha weunyeyo
b3af8cbe-702f-43e3-bd92-39f3d1c1b302.wav,nchi a lipewa kuchimi rodliubawaticha
0caad5d7-423c-4f38-828e-c4a4208937bf.wav,wajamhuriiyamojalo a za zaliana wazaliaol
e150dad8-e389-4eca-a570-1e7c110ec8d9.wav,mkutano mwao umezaramiwa masheikamamoja maburayao
9f7a77a6-2311-4e10-a119-53c131a8e001.wav,chchangohuu inaaminiwakakuwa wa ni matateo ya mlipukoo wa volkano enye milima odoliligagai
0fa2cd21-92fc-4176-bd3e-5bca82595fa0.wav,katika kujenga nchi ya ujamaanajujitegemea na tangaza sera jamaa na kujipegemea
566432ed-78b6-4e8d-b59e-3847dc2fa32e.wav,kwa mujibu wa sensa ili fanywa na wajerumani mwaka elf moja na nne
3a98f83c-8d41-4a45-8f85-9553ef503d63.wav,kushindwa kuwekeza katika hima muhimu na ulinzi wa watoto wali
f55d38fd-3e9e-491b-b127-f00aab0f12ba.wav,tatatanaaiweweka kavzjolimonaa
6c3dc8b8-c1a1-4545-85d2-cd7efdb304cb.wav,wazazi wake wawili walitoka katika familia zenye elimu
495ed3c8-4422-4770-a847-94c82abf4e66.wav,watu wengi walijaa kwenye boti za kuokolea
6423c385-f2b3-4fd9-bf5c-59fcfa70617c.wav,vibarafahiyo ni meshprusana askofanaliakutaka tanzania na makuntapiam
188e9bbd-25af-4de3-aa9c-2e546be81592.wav,mmoja alimuuliza ilikuwanye watu wa tatu a dhibitiwa na mtu mmoja asikuwa na silaha
ef537759-524f-47cb-8664-f04ee6d4d913.wav,kati a serirali ya zanatapamoja na kutoawamongozo wa sekataailaas
0df98ea5-cefd-4862-aa24-67b0786a341a.wav,meseamidaaeanala
c8dc0b32-9d61-4544-ac06-da6605e2469b.wav,alitangaza mwezi huu kuwa marekani msalabishaji mkubwa wa
b5e13c44-4937-429c-bfb7-46e985c46f13.wav,miaka mwili loyopitaatiwakkubaiana na wa kundi ya waasi nchini kongo
a5447423-4bbb-4c65-9a8b-86545e15040a.wav,katika mesaakubuaolesorana e fanyajim
d635e4d1-a14d-49dd-9c93-aa1cd2af33f4.wav,oda ugonzwa hui linapatikana maeneo yenye umi
47a43d68-b865-452e-ae43-3aa5e02e4a01.wav,hifadhi za wanyama huhitaji taratibu hizi kama mkataba wa kuchukua
6ced47c2-a66d-491f-a8f8-86e2cf3bf41f.wav,ukiazinipatausema fa di aliwawili oni hili wa bili achia basi
d9447600-e56c-431c-af9c-3ee93a161a36.wav,ikiwa wachache pendekeze lao la kusema kwa wata
969bd176-dc08-4a50-9815-350e6d6acbd9.wav,mvumbuzi wa wala na na kuwa na mani wa uru ni shorojibagazin
6da4c0e3-9d20-477d-a6b0-611987fc4b42.wav,kitenge kina rangi kali na mzito zinazoendana na michoro iliyomo
f09ed694-0f29-4455-9df5-7f3ef021e4b7.wav,ana penda kwautkuaeyajatu et
5911ecab-b01d-4356-9563-719a97bf7e37.wav,aamamaangaziaraya a ka ma ari una weni
b8f7f0d2-d3ac-4786-9965-a83559c7864c.wav,ambao yalikua ju ya mita sabini mirefu
66dc15b3-78f9-41ed-be66-d22a72dd5560.wav,iserikananiya kijiji ishi ya susabani imoroa hali ya arabua
91f4c82f-adfb-4602-9cee-18c51dddde5d.wav,katika mashindano ya kuvumbua vifaaviinavyoweza kutafuta matatizo ya pwani
98b0e5f7-0e2e-4ac5-abf3-dcbe94fd2d5b.wav,michezo ni wa afikaaajekwakati wa ukoloni
ebdce14f-3d5c-4ad6-9979-5c5702e3388f.wav,uyu amvia sana
6977da6c-e248-4709-afcf-5c5ee6433297.wav,bimimewana lakini ni ni kafabatasawatu lililoanalianaikia naniwaaskia
ee5199d8-e0f0-44cc-b7f2-32d23fb038fb.wav,urais wa ufuli uliahisi mawazo na tazama wake
fa23af03-19f2-4551-b733-fb03cc7f85fc.wav,wa wanadamu ni zazi die mwezi wa toto
e891a69c-1d21-482a-926c-3d4643175ad1.wav,barabara kama
55c0dfa4-31dc-4b66-aca8-5024f7d913b5.wav,alivaasidiria meupe akavaa mtuanzaa
d36de49e-3e12-4898-ab14-d0561f0ef47c.wav,viazilishe vinatoa wanga wa wingi
09e367b7-1df9-4d93-b2e5-79dd5ae0ce08.wav,na kuanzia kuwa na hamu ya kujua zaidi kuhusu uwanja hui wa kitaalumakwenisaa
1829f6b4-3023-47cd-9d87-1bd4ddd20094.wav,msimu huo barcelona hawakupata ubingwa wowote
020b72e8-0f71-4a10-84cd-882be168e93e.wav,kipimo sanifu cha kimataifa cha masi ni kilogramu
73f134bf-f42c-4277-a560-68f3a660e63e.wav,ni me waziri mkuumsaafu heshimiwa ja hadi lolioteefsinde walioba
6803b8a1-88af-42ee-99f1-574e740a4337.wav,hiijualimeelekea kuzamalakini vitunguvyote vimelekea magharibilakini asubuhivyototavikuta vimelekea kukukwamanake ni nene sasakwambahakikisha shamba lakulinapata mwanga wa kutoshavikitokea kuna sababu yote inayosababishamba lis pate mwanga wa kutoshabasi n
55b734fe-a20a-44ad-a40b-b770475f206f.wav,ani a
9fc79797-e8a9-40e9-9e87-9f88d52fe363.wav,hutumikamapaka leo kwa maoneshombalimbali
635b3b4d-4daa-40e7-b673-407c9ab34033.wav,semi anatembea sana a
b857cdd8-ae7e-44e8-9b43-e7635b864da3.wav,halmashauri ya wilaya ya kombe na halmashauri ya wilaya ya mbogo
da988c54-70a4-4a8c-b559-fa34b815fb46.wav,ezi makini mwangalizi kutoka umoja ulalaya
e840bcae-6195-4ae3-b4d7-81243bf59c09.wav,alitaka mila za kinoiliokwasababu alitaka kuficha dadi ya askari waliokufa
6fc52f38-ebf4-4d79-8f82-2b7e8d08af4a.wav,mimi nimemkatia uyu ki pande katika ardhi yangu kati kati nusu kwa nusu
8a853f0e-9981-4c4c-8f17-f7ab6aa229fe.wav,angalia shamba vyetu hili jualiinaelekea kuzamalakini vitunguuvyote vimelekea magharibilakini asubuhivyotoa vikuta vimeekukukwamanake ni nene sasakwambahhakikisha shamba lakulinapata mwanga wa kutoshavikitokea
9b32756a-a27c-4ccb-8766-da61d67c7e32.wav,ma mapaaeakaikaotora
d6b89243-5ab0-4093-a9fc-3918dfd731d0.wav,mama wa na aajiaweneniwuli
8e88d8c5-2353-4df3-b148-4075b2fe4f6d.wav,aialiamuruvyasa za wanajeshi ngama amsini wa marekani hi za mali ya kuondoka
0d8e15c5-cf62-4b13-baaa-301f18eb7fcc.wav,uganda kuchangankia usambevakigashara jamhuri ya kijmakrasiakume
3bf9bc83-8a8d-4bc0-8105-76791e85cb6b.wav,iliovuwanzaviwa ni ko wa mali wakainia
d7cf9a00-e0c9-4f80-8c43-c1344c5c6183.wav,hasa milima yenye asili ya volkeno ya wilaya ya rungwe
8b1be4c4-16b7-480a-a707-a778a9496e58.wav,isikkiboaaliootaru wa alialiamianauduru garaji
4d3ac73d-f911-4e81-ac3f-f4cd963ed578.wav,tamani yavyazezishe huongezakwapachakata zi zishee
85abbb4d-666e-49a9-a707-4f38f7d07d30.wav,hivyo inaonekana kwa muda tu na kupotea tena kwa mtazamaji asie na darubini
619a5fc1-6b6b-4509-8313-8df3dbd7b3fe.wav,kisha akaeelea mwingileasisdarya sha wa k idato a ka a mapacaanen
c45bc87b-120a-44c2-a709-a8faf64ca007.wav,ikiwa ni ishara ya kutetereka uchumi wa nchi hiyo
6f4dd4b7-b6e2-4965-8365-53aaea41204a.wav,utararitiunaesha kuwa jina la kabila la fawanyaturini la hivi karibu
679072cf-65e5-471d-aaa5-5ffe5467fc90.wav,a
8f99be7e-0080-44e8-9f91-19fc64964f22.wav,mama mbea ni kuja bidi
44c11ddb-e048-4bad-92a0-0f43f368454e.wav,ardhi iliporomoka watu wakaumea sana
f58b7655-d2d4-4c3f-9252-c5e91c7208ab.wav,ana uwezo wa kutembea juu ya maji
4a97b129-4315-435c-8cf6-37d4fab17737.wav,takula paka dha sukari
32eb3ce4-2f2a-4300-8e4d-590d90a33267.wav,ega na nyokie mungu mwekunduanagabgababu
b72a06fc-2812-445d-9f6e-d12f725b4f9c.wav,zuia mbu
336af3b1-a031-42b3-a83d-193d580199c0.wav,kuanzia a mwaka hu el moja na mnamiayasababa
d9accc10-3235-49d6-971b-ae4999177a42.wav,kuzikwa kwa maliba huko umveze kungemaanisha kuibuka kwa shuhulil
a3c8bb62-d7f7-47ba-9b15-14e1f864bcdf.wav,ni aba kumi na wiri na dakittatuapaafad ka ya asha iki
b213ce90-0468-4600-b509-f6481641c539.wav,akiwa jijini madrid res bi den amesema anatangaza kuongeza nguvu ya marekani barani ulaya
9628da91-99d0-4de3-800e-14ccb91cc894.wav,zeetssitaamaarama
9791363c-1dd9-4fd9-bd68-369d4ce80819.wav,sisiguniyakesasi ka a
09bf4942-3fe7-406a-af71-028299cf2714.wav,nikujilaahusera na hazma ya kuletea mabadiliko viziwalizanzibar
5666c2ed-b5db-47f6-a5e3-1d94accad6fb.wav,vita hii inajulikana kama vita ya wakagera
0a604b36-35ef-4b1c-a83b-a45633781ad3.wav,idianianaibebwa hufaralenafanya biashara ingereza ko ka mabari
dec795f5-a20d-4984-8f64-f8a7f70d4810.wav,kakasi hara kati inategemeanatalia za mwamba una watatatano
2eede92d-4825-4a07-b5ea-24ff79c84c8c.wav,hio pia kuwa ni salaam ka cha kuatirinkali
8d4aad53-eecb-44ea-ba22-1e83f841fef2.wav,wamewawachayacoha sanaagakkwamailii ugonoawamapere ya bo
ac2cf72d-efdc-4b6c-bfed-08934622ede4.wav,mwananajuabadagataka
10998868-68f0-41ec-b5ce-3214022ce5ab.wav,vita kusimamishwa rasmi mwaka elfu mbili na tatu wa sasi za kupoteahadi za binadamu
897530ea-661a-494a-9999-34a1ad109834.wav,a ari
88023a2f-eb6d-4256-a65f-ecc1ad9d9f81.wav,wanasayansi wengi walishindwakubaidi jipiaya
2deaa115-550a-44d5-912f-7805673c514c.wav,wazee wa kabila la wakerewe walilitumia kama dar dini yao
01de2883-94c5-4084-8038-3643d36fa609.wav,wazaawako wa kamilika nataifa
2d70207d-1995-4435-af52-2f1440a7698c.wav,uzorreamuboga kuonankasiao
25d73c32-f6ed-4743-9dbf-71a4f350e957.wav,chomemohciichocho wa kililikuueengine kutotkkananaana pememesanaombe
d8b53494-1ae7-4fb1-845a-e093245b9161.wav,mia lugha szindaalaafrika
7743dfeb-b94f-4053-a383-17f71086dc3f.wav,amsha vi azi ni ise
ce3afae6-581b-4738-96be-01618bdad5cf.wav,choni ma ma pendi
1fe20742-67a8-46cd-918c-8a56ce4950d5.wav,ziwa hili ambalo ni la pili kwa ukubwa barani afrika
d6f7a475-6088-45f2-b5ce-0145ff71505a.wav,naliumanazasahivi kwambaukienda kwenye benki yoyote iliyopo tanzania katika benki kumi na ksambaoasikianonazo weweuwakikuambia dhamanakuambie miinatakamkopo imo lakini dhamanabenki ya ti
e7f23a44-24a9-42d5-979d-52d4eabb7422.wav,a tatasaidikakakana waotatawawasha na tetakashida
53d06171-cb69-4a7e-bb30-190d352529d4.wav,sikiosnamin alipata musasa kutoka wenye ofisi ya pepeleziya marekani
50426dde-b49e-4db1-b6e2-bb02cc766be1.wav,usikuwa tarehe ishirini na saba na ishirini na nne mwezi machi
e65cf943-6091-4c9b-9b07-e8ff71671188.wav,asiyejua kusoma na kuanzikaatakuya mbeba mzigo
498edcde-a237-4812-bc79-49e64049e987.wav,wawaoonaninngiawo jili na ka a idi
c0258ea6-5f06-4693-aa9e-eebb276df1b7.wav,kwawaliayawimbo wa wa ke ku jadianawaadahivi ambalo aliziuguazasanansa
13e7fe14-7551-4d20-af2c-02f896f3aa65.wav,mgombea huyo mwenye umi wa miaka arobaini na nne
9b72f6a3-d5f3-43fd-bdc7-0b13b79d9669.wav,mara ya pili ya sa pita
b6a592aa-ab93-4227-9f7b-e46c1944c914.wav,nyama watoaaurnyonihayi inanawoneimbaa sa
1b7efa07-1b8e-41f1-a097-1803da6b528f.wav,tisha hi wa sa wa mazingiriramhii onekana mara a moja kakatikakamiioya mharababa
9c7d665c-2234-459a-8cdf-5c4f7283703d.wav,yatupasa vijana kufuata malezi na maneno ya busara kutoka kwa wazazi
33c0c078-5960-4f29-a84a-37c43070b333.wav,pia na na ya fika yayamadini aina ya overad
384b14e5-4aa6-4c56-9591-8b6349eff62f.wav,wanawake nchini unaweza saidia na wa kujikuomuukatik uchumi wa na liumaanazasahivi kwamboukuenda kwenye benki yoyote iliyopo tanzania katika benki kumi na sa maji wasigia
ef98e82e-3f47-47c3-83b6-c514eb8f1356.wav,jujumuiya za kihindi zimepata uhai mpy a wawofuwasi wa ili hhawahesabiwi katika
1483d5b8-126f-4554-b11f-ee800ef96e6c.wav,kwa ma futi fu moja na urefu wa kutinianne
e3137b70-bafe-4fb8-9fed-33ff0dca9d3e.wav,araaimemiopotea
1f51ea76-c8ba-4cdb-8467-88e7115ee7db.wav,na na kataa chama tatawala cha chama cha mapinduzi ni katibu mwehyimu
7731e237-ebe3-4613-a82f-e3d4606e6b72.wav,zana kwa kulingaviohenaanani ne a nanevilezozori sazazatamzuri wevunakusomezena asili a makmburahnedanenda kasomeanamba kwa sauti na kwa kulinga
ca4bf3ce-5e28-46b2-aa20-df5467724555.wav,nanasaoaaraa
daa06855-186f-4fa9-a71f-2cdc4c719199.wav,katika dunia hiikila kabila lionatamaduni na disilzake
b838ec62-94fc-483a-8ec6-b7c7426ea607.wav,kotekongasjaribu
4fa7b8ee-5404-4731-ad40-211499afd6f4.wav,mbebe za ni nyeusi na maubwakiasi
f725cff5-c13e-4b69-af03-e4981ff60274.wav,ana kuwa wapewepooanatanaulia mzunga
babd39a7-4328-4881-88cf-4ecf8b99fafc.wav,mwenye ma si mbili
6c7a3117-d659-449a-a2ac-5059dc07521a.wav,nianrumbura simamizi w wa habari a
8e02833e-af20-46db-8e3c-704854c85e66.wav,nenda ukalimeshambani
e624d09b-bb41-471a-b66c-457ef5b8d8a2.wav,kwenye nyima ya alipaleusihemu mpakaninajea
e75e6159-c737-4cab-8ffb-8564a16488a6.wav,avaungeji wengi walienamiakaa badala lilaowarini
65090f9d-7eae-46ca-b6be-c7d90e32d754.wav,huliima ka womaazaiaibwasasaba upendeailolelanamfanani wa wachananana wazie
25d7610c-aaf4-4588-a29e-0e0447e52509.wav,ki aina ni sia ssa
ac1b2951-212b-4cba-ae78-79668c65e74e.wav,bala atumiakisukatiya mitati
d64d2ed0-9eff-4091-b9fe-5a16d335fab2.wav,zamani wapare walikuwa na sala tofauti kwa kila ukoo na eneo lao la tambiko
28722bd1-85f9-4e4a-8204-dc5ce94943c4.wav,nenegine iliyo kinumcasauzi wa walesutaaguziwa umbe la lakini
7515db6b-0115-4556-b194-a1d5b4eb7c34.wav,si hengu ya kawaida
6decd5d0-25c7-4e48-b6ba-cf541e0486bb.wav,kiasadiatansita
e7333499-eed8-4082-9200-151291a4f61a.wav,utovu na uvivuumenijaza
752d29b2-ef6b-4109-ac03-7b458b894647.wav,wawatuwuwawnawera da wa mbu hizi wa ka vivrohizivyayahili wewawanzieziwawaaalo
185d7b22-8fbd-4f04-99b1-cb8993e7caf9.wav,kuwa dawahumezi
54339a70-1428-4199-a74e-f8afa00933a0.wav,minanani na na uawa wa muda nafuruli
30d8d8cb-7780-4424-aab4-9081a8b63a0b.wav,na ri poti za kamilika za mashambulizi ya makusabiiyaraia ambao chini na mas a gavana yagekuaalikupopisa
e6351d42-b7a0-423b-89b8-863bbb456492.wav,wayashindonni mji ji mkuu wameereka
b1b55363-3f2f-40c9-8730-d6d8b67582d9.wav,keetisikiaa
33187d9a-9e4c-4577-ae76-0aac50d692d9.wav,alicumia ma kazi kukachwakitambaa
09bac216-e75c-4ebd-9cc4-fdcfa38323b4.wav,baadaye mali yana kwenda changia mto koma na zima bahari
ad248c1d-3df9-4006-837e-4a224230de27.wav,yuyujjakabamana ji
a52fb584-7c09-4a31-bb5a-0f8fa4a3d640.wav,patwa ya a lie akamanasaa
3a292d10-4f52-4b87-8853-4cca9a860b4d.wav,siamottononyota zasuririhaliliinsha sheni
1430caaf-495c-44f1-97cf-911fdda6ae2b.wav,aina hiyo ya kisukari usiambulia kwa haraka ka sana
008233f9-62a8-4fed-95f2-5732aa673cc5.wav,baadayamjawazumu waliongeeza nimajiwawakahawa
e2a20bf7-6971-4920-9edf-b3dbc1a5c0f8.wav,roho yanga na imewimbie
2c3c8037-22a2-4b85-b750-3afa1eb63fa7.wav,hata mie ni mea wanyama wakiasikikubwa ni mali
1a184156-128b-4e3b-8833-abbd99284416.wav,liko mwisho wa maji wa ni kubwa
4a5f38db-5e89-4ff5-97c1-704290bb1973.wav,wanapadaaitaznane rama
bd5b07cc-82e2-42b2-9237-3aee9f5d4c21.wav,wakkangaroo sio mkorofi hata kwa mtoto wake
0414b845-5df3-423e-a819-d2ac854fe9bc.wav,mwaka elf moja miatisa tisini na tano
e76b5e53-ff6f-4466-97ec-f47df6ddd1fa.wav,katika shule ya msingi kila ijumaawakati wa mkutano wa shule
3dbb378b-ed32-42da-aab2-b20e436ccbb3.wav,ten alihajikuwa wa maolii wa daisiuusaa
5d408a71-ae84-4af2-a134-53fdfd1c741e.wav,uwehuna haraka mindanini kuchippikia mkerere
c3660b32-def6-449d-881d-e2d649f22a94.wav,ambako ni maweo ya jua tenda siku
be581cea-b182-419f-a5b9-2ca1a2993462.wav,rahisi mteuliwasomoja anakaribisha taarabu kwamba ki kosi ma alumu cha peresheni cha marekani kitoka teni mini imani
11998d7e-fb67-4489-a489-91a93b4cf177.wav,mai ma tatu kwa ajili ya kenke
b0a1d064-d8ac-4ede-bf80-607a86cfa492.wav,albamu hiyo iliyokuwa ikiitwa dhemaqmuga
30bfa8dd-04a0-4312-b07c-2bb36b74a51e.wav,wataliri wa asetahiuobukaana baridi
5f17e3aa-43a3-489f-bbcd-97b120aa588f.wav,kazi yake ni kutafsiri kuandanakutoa maelezo ya biblia kwa kiswahili
e1ae5ee9-0b92-42ac-a6c5-200c2a1a2a56.wav,alianza kushangilia kwa goli kwa kwangali a juu
f4f913ef-aafd-4fe6-b4a5-77fbbee6f1c3.wav,dhihirisha uwanja wa endependiwangango katika taifa hili
4519fd3b-e279-450e-ab9c-67f9cdf94a4a.wav,idiaamana
95530876-0074-4726-a0c1-6e0f87d31050.wav,adenfyatani mwana wakeguonana
8de32f1e-a02f-4924-a36d-487c0bd46afe.wav,upepo wa mvuakubwa umekuwa kipengele cha mara kwa mara kano ya pwani
26f5f705-0f73-4eb6-bbdf-0bb1bc688e0e.wav,ngamia una mai ndo sabini
fae14994-d991-4261-8f44-b15e2d0657bb.wav,wananchi wenyewe hawapuhutegemea kuwa na mambokamayani
2893c54d-0346-4094-a8bb-c1291bcb112e.wav,serikali ya tanzania imnamaakwautoasia maamuziyakamoja anayopudia
d3b10724-72a8-4679-ae44-4095e27643c1.wav,mbuga hua sehemu za uzazikikenanakiume katika mia moja
539197ef-a62b-40ba-bfe4-ff35104bc47a.wav,uferishoni shujaa iliongeezwasihu a nyuma tani
cdf0e57f-0a74-403d-bc0a-c9b2ae34d054.wav,tano mwalimu ni mzuri au mbayasitawanafunzi ni
b44a58ee-ef2a-4280-906f-ebacf85c7d87.wav,analeleno hasa la lakini wadududiana
c3423fe9-2f5e-45a3-8334-6d129dbf475d.wav,nyaanza za juuawawazonhasa mananneno ya myyamatu
6cc350a8-c61b-4436-a649-7d7d3a5677b3.wav,ya zana ukeli ni nyemba sasakihaa
b612a7d7-b430-4bf2-89a2-f3d60dd4645f.wav,mapia mwinyi anatatua malalamiko ya wafanyabiashara
e9059026-3a12-4148-be8e-911cccd28d46.wav,rais sa pia suuahasanangeriktu a buyele na taifa la kenya
ea7f728e-17ca-4816-8591-d6f038bb0aa3.wav,ibi titi alichaguliwa kuwa mbunge la kupingwa na kiongozi wa wilaya mbili
89bd5712-e082-4b78-ba9c-fa4e941d1b55.wav,vinaweza kusafiri kwa zaidi ya mamia au maelfu ya kilomita
44fa3fe7-5840-4f5b-a783-7faed3892eb5.wav,nauefopikisasa
a6f16dff-4fba-49df-a63b-fd1bf623d879.wav,na kulilipanabwao kwa cia ya kinyume kuwapa
b53ccc27-00e2-4aa3-ad6b-b6c4320e9c81.wav,bila kumsahau patrisia rumumba na rarenty kabila
54df86cf-a7f8-4c2e-94cd-1148e5147f43.wav,yamangaaviotezales wa amepkamojakuwamonos
6b33e532-0041-4acc-b27a-bd04a24ed81c.wav,adhimisha kwa kuweko nevepambani
51a431df-91bb-406c-b540-75bc75173e50.wav,safiri safari yako salaam
397c68f5-74ec-44e6-9e2c-39bcf1b319a6.wav,ni muhimu kufanya hivi kila mahali dadi la je jumba
